Levels,TopicID,Parent,Sibling,Title,Description,Links
1.8.1.7.0.0.0,otherQuadraticPolynomials,quadraticPolynomials,7,Citi uzdevumi par kvadrāttrinomu,Citi uzdevumi par kvadrāttrinomu,https://problems.ru/view_by_subject_new.php?parent=164
1.8.2.0.0.0.0,algebraicIdentities,polynomials,2,Algebriskas identitātes,Algebriskas identitātes,https://problems.ru/view_by_subject_new.php?parent=109
1.8.2.1.0.0.0,polynomialIdentities,algebraicIdentities,1,Polinomu identiskie pārveidojumi,Polinomu identiskie pārveidojumi,https://problems.ru/view_by_subject_new.php?parent=694
1.8.2.2.0.0.0,factoringPolynomials,algebraicIdentities,2,Sadalīšana reizinātājos,Sadalīšana reizinātājos,https://problems.ru/view_by_subject_new.php?parent=695
1.8.2.3.0.0.0,otherAlgebraicIdentities,algebraicIdentities,3,Citi algebrisko identitāšu formulu lietojumi,Citi algebrisko identitāšu formulu lietojumi,https://problems.ru/view_by_subject_new.php?parent=696
1.8.3.0.0.0.0,polynomialInequalitiesIntervals,polynomials,3,Polinomu nevienādības ar intervālu metodi,Polinomu nevienādības ar intervālu metodi,https://problems.ru/view_by_subject_new.php?parent=112
1.8.4.0.0.0.0,bezoutTheoremPolynomials,polynomials,4,Bezū teorēma par polinomu saknēm,"Bezū teorēma par polinomu saknēm, dalīšana reizinātājos",https://problems.ru/view_by_subject_new.php?parent=110
1.8.5.0.0.0.0,oddDegreePolynomials,polynomials,5,Nepāra pakāpes polinoma saknes,Nepāra pakāpes polinomam ir reāla sakne,https://problems.ru/view_by_subject_new.php?parent=1699
1.8.6.0.0.0.0,polynomialRootNumber,polynomials,6,Polinoma pakāpe un sakņu skaits,Polinomam ar pakāpi $n$ ir ne vairāk kā $n$ reālas saknes,https://problems.ru/view_by_subject_new.php?parent=1286
1.8.7.0.0.0.0,polynomialLongDivision,polynomials,7,Polinomu dalīšana ar atlikumu ,"Polinoma dalīšana ar atlikumu, polinomu LKD un MKD",https://problems.ru/view_by_subject_new.php?parent=958
1.8.8.0.0.0.0,vietaTheorem,polynomials,8,Vjeta teorēma,Vjeta teorēma,https://problems.ru/view_by_subject_new.php?parent=1069
1.8.9.0.0.0.0,irreduciblePolynomials,polynomials,9,Nesadalāmi polinomi,Nesadalāmi polinomi,https://problems.ru/view_by_subject_new.php?parent=959
1.8.10.0.0.0.0,symmetricPolynomials,polynomials,10,Simetriski polinomi,Simetriski polinomi,https://problems.ru/view_by_subject_new.php?parent=111
1.8.11.0.0.0.0,interpolatingPolynomials,polynomials,11,Interpolācijas polinomi,Interpolācijas polinomi,https://problems.ru/view_by_subject_new.php?parent=1073
1.8.11.1.0.0.0,lagrangeInterpolatingPolynomial,interpolatingPolynomials,1,Lagranža interpolācijas polinoms,Lagranža interpolācijas polinoms,https://problems.ru/view_by_subject_new.php?parent=1074
1.8.11.2.0.0.0,newtonInterpolatingPolynomial,interpolatingPolynomials,2,Ņūtona interpolācijas polinoms,Ņūtona interpolācijas polinoms,https://problems.ru/view_by_subject_new.php?parent=1075
1.8.12.0.0.0.0,integerPolynomials,polynomials,12,Polinomi ar veseliem koeficientiem vai vērtībām,Polinomi ar veseliem koeficientiem vai vērtībām,https://problems.ru/view_by_subject_new.php?parent=1253
1.8.13.0.0.0.0,polynomialCoefficientProperties,polynomials,13,Polinoma koeficientu īpašības,Polinoma koeficientu īpašības,https://problems.ru/view_by_subject_new.php?parent=1204
1.8.14.0.0.0.0,cubicPolynomials,polynomials,14,Kubiskie polinomi,Kubiskie polinomi,https://problems.ru/view_by_subject_new.php?parent=1260
1.8.15.0.0.0.0,specialPolynomials,polynomials,15,Īpaši polinomi,Īpaši polinomi,https://problems.ru/view_by_subject_new.php?parent=1263
1.8.15.1.0.0.0,chebyshevPolynomials,specialPolynomials,1,Čebiševa polinomi,Čebiševa polinomi,https://problems.ru/view_by_subject_new.php?parent=1265
1.8.15.2.0.0.0,gaussianPolynomials,specialPolynomials,2,Gausa polinomi,Gausa polinomi,https://problems.ru/view_by_subject_new.php?parent=1266
1.8.15.3.0.0.0,otherSpecialPolynomials,specialPolynomials,3,Citi īpašie polinomi,Citi īpašie polinomi,https://problems.ru/view_by_subject_new.php?parent=1267
1.8.16.0.0.0.0,otherPolynomials,polynomials,16,Citi polinomi,Citi polinomi,https://problems.ru/view_by_subject_new.php?parent=113
1.9.0.0.0.0.0,powerSeries,algebra,9,Pakāpju rindas,Formālas pakāpju rindas,https://problems.ru//view_by_subject_new.php?parent=1264
1.10.0.0.0.0.0,algebraicGeometry,algebra,10,Algebriskā ģeometrija,Algebriskā ģeometrija,https://problems.ru//view_by_subject_new.php?parent=114
1.10.1.0.0.0.0,algebraicCurves,algebraicGeometry,1,Algebriskas līknes,Algebriskas līknes,https://problems.ru/view_by_subject_new.php?parent=1239
1.10.2.0.0.0.0,rationalGeneratingFunctions,algebraicGeometry,2,Racionālas veidotājfunkcijas,Racionālas veidotājfunkcijas,https://problems.ru/view_by_subject_new.php?parent=1240
1.10.3.0.0.0.0,cryptography,algebraicGeometry,3,Kriptogrāfija,Kriptogrāfija,https://problems.ru/view_by_subject_new.php?parent=693
1.11.0.0.0.0.0,rationalFunctions,algebra,11,Racionālas funkcijas,Racionālas funkcijas,https://problems.ru//view_by_subject_new.php?parent=115
1.11.1.0.0.0.0,identicalTransforms,rationalFunctions,1,Identiskie pārveidojumi,Identiskie pārveidojumi,https://problems.ru/view_by_subject_new.php?parent=116
1.11.2.0.0.0.0,rationalEquations,rationalFunctions,2,Racionāli vienādojumi,Racionāli vienādojumi,https://problems.ru/view_by_subject_new.php?parent=117
1.11.3.0.0.0.0,rationalInequalitiesIntervals,rationalFunctions,3,"Nevienādības, intervālu metode","Nevienādības, intervālu metode",https://problems.ru/view_by_subject_new.php?parent=118
1.11.4.0.0.0.0,otherRationalFunctions,rationalFunctions,4,Citas racionālas funkcijas,Citas racionālas funkcijas,https://problems.ru/view_by_subject_new.php?parent=119
1.12.0.0.0.0.0,roots,algebra,12,Saknes un pakāpes ar racionālu kāpinātāju,Saknes un pakāpes ar racionālu kāpinātāju,https://problems.ru//view_by_subject_new.php?parent=120
1.12.1.0.0.0.0,squareRoot,roots,1,Kvadrātsaknes,Kvadrātsaknes,https://problems.ru/view_by_subject_new.php?parent=121
1.12.1.1.0.0.0,squareRootIdentities,squareRoot,1,Kvadrātsakņu identitātes,Kvadrātsakņu identitāšu pierādījumi un pārveidojumi,https://problems.ru/view_by_subject_new.php?parent=122
1.12.1.2.0.0.0,otherSquareRoots,squareRoot,2,Citi uzdevumi par kvadrātsaknēm,Citi uzdevumi par kvadrātsaknēm,https://problems.ru/view_by_subject_new.php?parent=123
1.12.2.0.0.0.0,higherDegreeRoots,roots,2,Augstākas pakāpes saknes,Augstākas pakāpes saknes,https://problems.ru/view_by_subject_new.php?parent=124
1.12.2.1.0.0.0,higherDegreeRootIdentities,higherDegreeRoots,1,Augstāku pakāpju sakņu identitātes,Augstāku pakāpju sakņu identitātes,https://problems.ru/view_by_subject_new.php?parent=125
1.12.2.2.0.0.0,otherHigherDegreeRoots,higherDegreeRoots,2,Citi uzdevumi par augstāku pakāpju saknēm,Citi uzdevumi par augstāku pakāpju saknēm,https://problems.ru/view_by_subject_new.php?parent=126
1.12.3.0.0.0.0,irrationalEquations,roots,3,Iracionāli vienādojumi,Iracionāli vienādojumi,https://problems.ru/view_by_subject_new.php?parent=1194
1.12.4.0.0.0.0,irrationalInequalities,roots,4,Iracionālas nevienādības,Iracionālas nevienādības,https://problems.ru/view_by_subject_new.php?parent=1195
1.12.5.0.0.0.0,otherRootProblems,roots,5,Citi sakņu uzdevumi,Citi sakņu uzdevumi,https://problems.ru/view_by_subject_new.php?parent=128
1.13.0.0.0.0.0,linearAlgebra,algebra,13,Lineārā algebra,Lineārā algebra,https://problems.ru//view_by_subject_new.php?parent=129
1.14.0.0.0.0.0,groupTheory,algebra,14,Grupu teorija,Grupu teorija,https://problems.ru//view_by_subject_new.php?parent=130
1.14.1.0.0.0.0,lagrangeTheoremGroups,groupTheory,1,Lagranža teorēma par grupām,Lagranža teorēma par grupām,https://problems.ru/view_by_subject_new.php?parent=131
1.14.2.0.0.0.0,permutationGroups,groupTheory,2,Permutāciju grupas,Permutāciju grupas,https://problems.ru/view_by_subject_new.php?parent=132
1.14.3.0.0.0.0,otherGroupTheory,groupTheory,3,Cita grupu teorija,Cita grupu teorija,https://problems.ru/view_by_subject_new.php?parent=133
1.15.0.0.0.0.0,sequences,algebra,15,Virknes,Virknes,https://problems.ru//view_by_subject_new.php?parent=147
1.15.1.0.0.0.0,progressions,sequences,1,Progresijas,Progresijas,https://problems.ru/view_by_subject_new.php?parent=148
1.15.1.1.0.0.0,arithmeticProgressions,progressions,1,Aritmētiskas progresijas,Aritmētiskas progresijas,https://problems.ru/view_by_subject_new.php?parent=149
1.15.1.2.0.0.0,geometricProgressions,progressions,2,Ģeometriskas progresijas,Ģeometriskas progresijas,https://problems.ru/view_by_subject_new.php?parent=150
1.15.2.0.0.0.0,recurrentSequences,sequences,2,Rekurentas virknes,Rekurentas virknes,https://problems.ru/view_by_subject_new.php?parent=151
1.15.2.1.0.0.0,fibonacciSequence,recurrentSequences,1,Fibonači skaitļi,Fibonači skaitļi,https://problems.ru/view_by_subject_new.php?parent=854
1.15.2.2.0.0.0,linearRecurrences,recurrentSequences,2,Lineāras rekurences,Lineāras rekurences,https://problems.ru/view_by_subject_new.php?parent=1270
1.15.2.3.0.0.0,otherRecurrentSequences,recurrentSequences,3,Citas rekurentas virknes,Citas rekurentas virknes,https://problems.ru/view_by_subject_new.php?parent=855
1.15.3.0.0.0.0,fareySequences,sequences,3,Fareja virknes,Fareja virknes,https://problems.ru/view_by_subject_new.php?parent=1690
1.15.4.0.0.0.0,periodicSequences,sequences,4,Virkņu periodiskums,Periodiskas un neperiodiskas virknes,https://problems.ru/view_by_subject_new.php?parent=1248
1.15.5.0.0.0.0,sequenceSummation,sequences,5,Skaitļu virkņu summēšana,Skaitļu virkņu summas un diferenču rindas,https://problems.ru/view_by_subject_new.php?parent=851
1.15.6.0.0.0.0,otherSequences,sequences,6,Citas virknes,Citi virkņu uzdevumi,https://problems.ru/view_by_subject_new.php?parent=152
1.16.0.0.0.0.0,algebraicInequalities,algebra,16,Algebriskas nevienādības,Nevienādības un nevienādību sistēmas,https://problems.ru//view_by_subject_new.php?parent=153
1.16.1.0.0.0.0,numericInequalities,algebraicInequalities,1,Skaitliskas nevienādības,Skaitliskas nevienādības,https://problems.ru/view_by_subject_new.php?parent=1251
1.16.2.0.0.0.0,linearInequalities,algebraicInequalities,2,Lineāras nevienādības un sistēmas,Lineāras nevienādības un sistēmas,https://problems.ru/view_by_subject_new.php?parent=1250
1.16.3.0.0.0.0,quadraticInequalities,algebraicInequalities,3,Kvadrātiskas nevienādības,Kvadrātiskas nevienādības ar vairākiem mainīgajiem,https://problems.ru/view_by_subject_new.php?parent=154
1.16.4.0.0.0.0,classicalInequalities,algebraicInequalities,4,Klasiskas nevienādības,Klasiskas nevienādības,https://problems.ru/view_by_subject_new.php?parent=157
1.16.4.1.0.0.0,cauchyInequality,classicalInequalities,1,Košī nevienādība,Košī nevienādība,https://problems.ru/view_by_subject_new.php?parent=158
1.16.4.2.0.0.0,otherClassicalInequalities,classicalInequalities,2,Citas klasiskas nevienādības,Citas klasiskas nevienādības,https://problems.ru/view_by_subject_new.php?parent=261
1.16.5.0.0.0.0,systemsOfInequalities,algebraicInequalities,5,Nevienādību sistēmas,Nevienādību sistēmas,https://problems.ru/view_by_subject_new.php?parent=1081
1.16.6.0.0.0.0,otherInequalities,algebraicInequalities,6,Citas algebriskas nevienādības,Citas algebriskas nevienādības,https://problems.ru/view_by_subject_new.php?parent=159
1.17.0.0.0.0.0,algebraicEquations,algebra,17,Algebriski vienādojumi,Algebriski vienādojumi un sistēmas,https://problems.ru//view_by_subject_new.php?parent=165
1.17.1.0.0.0.0,higherDegreeEquations,algebraicEquations,1,Augstāku pakāpju vienādojumi,"Augstāku pakāpju vienādojumi, simetriski 3. un 4. pakāpes vienādojumi",https://problems.ru/view_by_subject_new.php?parent=166
1.17.1.1.0.0.0,symmetricEquations,higherDegreeEquations,1,Simetriskie vienādojumi,Simetriskie vienādojumi,https://problems.ru/view_by_subject_new.php?parent=1279
1.17.1.2.0.0.0,otherHigherDegreeEquations,higherDegreeEquations,2,Citi augstākas pakāpes vienādojumi,Citi augstākas pakāpes vienādojumi,https://problems.ru/view_by_subject_new.php?parent=1280
1.17.2.0.0.0.0,binomialTheorem,algebraicEquations,2,Ņūtona binoms,Ņūtona binoms,https://problems.ru/view_by_subject_new.php?parent=167
1.17.3.0.0.0.0,systemsOfLinearEquations,algebraicEquations,3,Lineāru vienādojumu sistēmas,Lineāru vienādojumu sistēmas,https://problems.ru/view_by_subject_new.php?parent=168
1.17.4.0.0.0.0,systemsOfNonlinearEquations,algebraicEquations,4,Nelineāru vienādojumu sistēmas,Nelineāru vienādojumu sistēmas,https://problems.ru/view_by_subject_new.php?parent=169
1.17.5.0.0.0.0,symmetricSystems,algebraicEquations,5,Simetriskas sistēmas,"Simetriskas sistēmas, involutīvi pārveidojumi",https://problems.ru/view_by_subject_new.php?parent=170
1.17.6.0.0.0.0,mixedEquationsAndSystems,algebraicEquations,6,Jaukti vienādojumi un sistēmas,Jaukti vienādojumi un sistēmas,https://problems.ru/view_by_subject_new.php?parent=171
1.17.7.0.0.0.0,otherAlgebraicEquations,algebraicEquations,7,Citi algebriski vienādojumi,Citi algebriski vienādojumi,https://problems.ru/view_by_subject_new.php?parent=262
1.18.0.0.0.0.0,trigonometry,algebra,18,Trigonometrija,Trigonometrija,https://problems.ru//view_by_subject_new.php?parent=172
1.18.1.0.0.0.0,unitCircleTrigonometry,trigonometry,1,Trigonometriskais aplis,Trigonometriskais aplis,https://problems.ru/view_by_subject_new.php?parent=173
1.18.2.0.0.0.0,identicalTransformsTrigonometry,trigonometry,2,Identiskie pārveidojumi trigonometrijā,Identiskie pārveidojumi trigonometrijā,https://problems.ru/view_by_subject_new.php?parent=174
1.18.3.0.0.0.0,trigonometricalEquations,trigonometry,3,Trigonometriskie vienādojumi,Trigonometriskie vienādojumi,https://problems.ru/view_by_subject_new.php?parent=175
1.18.4.0.0.0.0,trigonometricalInequalities,trigonometry,4,Trigonometriskās nevienādības,Trigonometriskās nevienādības,https://problems.ru/view_by_subject_new.php?parent=176
1.18.5.0.0.0.0,trigonometricalSystems,trigonometry,5,Trigonometriskas sistēmas,Trigonometrisku vienādojumu un nevienādību sistēmas,https://problems.ru/view_by_subject_new.php?parent=177
1.18.6.0.0.0.0,inverseTrigonometricFunctions,trigonometry,6,Inversās trigonometriskās funkcijas,Inversās trigonometriskās funkcijas,https://problems.ru/view_by_subject_new.php?parent=1078
1.18.7.0.0.0.0,otherTrigonometry,trigonometry,7,Cita trigonometrija,Cita trigonometrija,https://problems.ru/view_by_subject_new.php?parent=178
1.19.0.0.0.0.0,exponentialAndLogarithmic,algebra,19,Eksponentfunkcijas un logaritmi,Eksponentfunkcijas un logaritmi,https://problems.ru//view_by_subject_new.php?parent=179
1.19.1.0.0.0.0,identicalTransformsExponential,exponentialAndLogarithmic,1,Eksponentfunkciju pārveidojumi,Eksponentfunkciju pārveidojumi,https://problems.ru/view_by_subject_new.php?parent=180
1.19.2.0.0.0.0,exponentialEquations,exponentialAndLogarithmic,2,Eksponentvienādojumi,Eksponentvienādojumi,https://problems.ru/view_by_subject_new.php?parent=181
1.19.3.0.0.0.0,exponentialInequalities,exponentialAndLogarithmic,3,Eksponentnevienādības,Eksponentnevienādības,https://problems.ru/view_by_subject_new.php?parent=182
1.19.4.0.0.0.0,exponentialSystems,exponentialAndLogarithmic,4,Sistēmas ar eksponentfunkcijām,Eksponentfunkciju vienādojumu un nevienādību sistēmas,https://problems.ru/view_by_subject_new.php?parent=183
1.19.5.0.0.0.0,logarithmicEquations,exponentialAndLogarithmic,5,Logaritmiski vienādojumi ,Logaritmiski vienādojumi ,https://problems.ru/view_by_subject_new.php?parent=184
1.19.6.0.0.0.0,logarithmicInequalities,exponentialAndLogarithmic,6,Logaritmiskas nevienādības,Logaritmiskas nevienādības,https://problems.ru/view_by_subject_new.php?parent=185
1.19.7.0.0.0.0,otherExponential,exponentialAndLogarithmic,7,Citi uzdevumi par eksponentfunkciju,Citi uzdevumi par eksponentfunkcijām,https://problems.ru/view_by_subject_new.php?parent=187
1.20.0.0.0.0.0,complexNumbers,algebra,20,Kompleksie skaitļi,Kompleksie skaitļi ,https://problems.ru//view_by_subject_new.php?parent=837
1.20.1.0.0.0.0,complexAlgebraicNotation,complexNumbers,1,Komplekso skaitļu algebriskā forma,"Komplekso skaitļu algebriskā forma, kompleksi saistītais un modulis",https://problems.ru/view_by_subject_new.php?parent=838
1.20.2.0.0.0.0,complexTrigonometricNotation,complexNumbers,2,Komplekso skaitļu trigonometriskā forma,"Komplekso skaitļu trigonometriskā forma, Muavra formula",https://problems.ru/view_by_subject_new.php?parent=839
1.20.3.0.0.0.0,complexEquations,complexNumbers,3,Vienādojumi kompleksos skaitļos,"Vienādojumi kompleksos skaitļos, saknes vilkšana",https://problems.ru/view_by_subject_new.php?parent=840
1.20.4.0.0.0.0,fundamentalTheoremOfAlgebra,complexNumbers,4,Algebras pamatteorēma,Algebras pamatteorēma un tās sekas,https://problems.ru/view_by_subject_new.php?parent=841
1.20.5.0.0.0.0,complexExponent,complexNumbers,5,Komplekss kāpinātājs,Komplekss kāpinātājs,https://problems.ru/view_by_subject_new.php?parent=1227
1.20.6.0.0.0.0,complexNumbersAsTool,complexNumbers,6,Kompleksie skaitļi kā palīglīdzeklis,Kompleksie skaitļi kā palīglīdzeklis,https://problems.ru/view_by_subject_new.php?parent=843
1.20.7.0.0.0.0,complexPlane,complexNumbers,7,Kompleksā plakne,Kompleksā plakne,https://problems.ru/view_by_subject_new.php?parent=1229
1.20.7.1.0.0.0,complexPlaneTransforms,complexPlane,1,Kompleksās plaknes pārveidojumi,Kompleksās plaknes pārveidojumi,https://problems.ru/view_by_subject_new.php?parent=842
1.20.7.1.1.0.0,complexLinearFractionTransforms,complexPlaneTransforms,1,Lineāru daļu pārveidojumi,Lineāru daļu pārveidojumi,https://problems.ru/view_by_subject_new.php?parent=1231
1.20.7.1.2.0.0,otherComplexPlaneTransforms,complexPlaneTransforms,2,Citi kompleksās plaknes pārveidojumi,Citi kompleksās plaknes pārveidojumi,https://problems.ru/view_by_subject_new.php?parent=1232
1.20.7.2.0.0.0,complexPlaneGeometry,complexPlane,2,Kompleksās plaknes ģeometrija,Kompleksās plaknes ģeometrija,https://problems.ru/view_by_subject_new.php?parent=1228
1.20.8.0.0.0.0,otherComplexNumberProblems,complexNumbers,8,Citi komplekso skaitļu uzdevumi,Citi komplekso skaitļu uzdevumi,https://problems.ru/view_by_subject_new.php?parent=844
1.21.0.0.0.0.0,functionGraphs,algebra,21,Grafiki,Grafiki un punktu ģeometriskās vietas koordinātu plaknē,https://problems.ru//view_by_subject_new.php?parent=1192
1.22.0.0.0.0.0,otherAlgebra,algebra,22,Dažādi par algebru,Dažādi uzdevumi par algebru,https://problems.ru//view_by_subject_new.php?parent=259
2.0.0.0.0.0.0,combinatorics,TOP,2,Kombinatorika,Kombinatorika,https://problems.ru/view_by_subject_new.php?parent=188
2.1.0.0.0.0.0,logicAndSets,combinatorics,1,Loģika un kopas,Loģika un kopu teorija,https://problems.ru/view_by_subject_new.php?parent=78
2.1.1.0.0.0.0,mathematicalLogic,logicAndSets,1,Matemātiskā loģika,Matemātiskā loģika,https://problems.ru/view_by_subject_new.php?parent=79
2.1.1.1.0.0.0,paradoxes,mathematicalLogic,1,Paradoksi,Paradoksi,https://problems.ru/view_by_subject_new.php?parent=80
2.1.1.2.0.0.0,cryptarithmetic,mathematicalLogic,2,Skaitļu rēbusi,Skaitļu rēbusi,https://problems.ru/view_by_subject_new.php?parent=86
2.1.1.3.0.0.0,otherMathematicalLogic,mathematicalLogic,3,Dažādi par matemātisko loģiku,Dažādi par matemātisko loģiku,https://problems.ru/view_by_subject_new.php?parent=257
2.1.2.0.0.0.0,setTheory,logicAndSets,2,Kopu teorija,Kopu teorija,https://problems.ru/view_by_subject_new.php?parent=81
